Date,lda_pred,mlp_pred,y_true,lda_proba_Buy,mlp_proba_Buy,lda_proba_Hold,mlp_proba_Hold,lda_proba_Sell,mlp_proba_Sell
2024-08-03,Sell,Sell,Buy,0.22980590712492954,0.0012222502,0.1565869421389,0.0010048664,0.6136071507361704,0.9977729
2024-08-04,Sell,Sell,Buy,0.24064990872992753,0.1433134,0.16939705783781606,0.17912413,0.5899530334322564,0.6775625
2024-08-05,Sell,Buy,Buy,0.32698462774901166,0.51678956,0.1171378625525362,0.09121373,0.5558775096984521,0.39199677
2024-08-06,Sell,Sell,Buy,0.3411684473865018,0.33491403,0.15240678793203566,0.31273657,0.5064247646814625,0.3523494
2024-08-07,Sell,Buy,Buy,0.37853494476788274,0.53903437,0.17933443204736826,0.12344687,0.44213062318474894,0.33751875
2024-08-08,Sell,Sell,Sell,0.33748997752162485,0.23397648,0.10475928597935459,0.3203665,0.5577507364990205,0.44565696
2024-08-09,Sell,Hold,Sell,0.33697148452452086,0.3286751,0.13262756651499072,0.34237656,0.5304009489604884,0.32894835
2024-08-10,Sell,Sell,Sell,0.3630354364359151,0.23397648,0.13741796775822746,0.3203665,0.49954659580585736,0.44565696
2024-08-11,Sell,Sell,Hold,0.3677125651173231,0.23397648,0.1480284533867642,0.3203665,0.4842589814959127,0.44565696
2024-08-12,Sell,Sell,Hold,0.3415691590529543,0.23397648,0.15088470703737725,0.3203665,0.5075461339096684,0.44565696
2024-08-13,Sell,Sell,Sell,0.3290460888011173,0.23397648,0.14328002746215537,0.3203665,0.5276738837367273,0.44565696
2024-08-14,Sell,Sell,Buy,0.32459628593725137,0.23397648,0.17774013407461622,0.3203665,0.49766357998813243,0.44565696
2024-08-15,Sell,Sell,Buy,0.3220048837843573,0.23397648,0.17265964060015362,0.3203665,0.505335475615489,0.44565696
2024-08-16,Sell,Sell,Buy,0.3128435945958258,0.23397648,0.1480424415029466,0.3203665,0.5391139639012277,0.44565696
2024-08-17,Sell,Sell,Buy,0.3039778127200655,0.23397648,0.14938436477809092,0.3203665,0.5466378225018437,0.44565696
2024-08-18,Sell,Sell,Buy,0.3464493097079533,0.23397648,0.12082376302390893,0.3203665,0.5327269272681379,0.44565696
2024-08-19,Sell,Sell,Buy,0.3714817296535681,0.27722383,0.08510979070999682,0.24023171,0.543408479636435,0.48254445
2024-08-20,Sell,Sell,Buy,0.35148606523903403,0.23397648,0.11033246642773886,0.3203665,0.538181468333227,0.44565696
2024-08-21,Sell,Sell,Buy,0.3188351513781676,0.4102897,0.08113497413695873,0.02028716,0.6000298744848738,0.5694232
2024-08-22,Sell,Sell,Sell,0.3129802579592943,0.37700695,0.1058427427532261,0.08617454,0.5811769992874797,0.53681856
2024-08-23,Sell,Buy,Sell,0.3312785633663891,0.49351326,0.07536693846441027,0.023072546,0.5933544981692007,0.4834142
2024-08-24,Sell,Buy,Sell,0.289994679011329,0.49188218,0.12283933641719551,0.023646927,0.5871659845714755,0.48447087
2024-08-25,Sell,Sell,Sell,0.27168098356327297,0.47949684,0.13051198299542904,0.028405095,0.5978070334412979,0.49209815
2024-08-26,Sell,Sell,Sell,0.2810968624473683,0.36650717,0.1254819414900518,0.11300049,0.5934211960625799,0.5204924
2024-08-27,Sell,Sell,Sell,0.32675314807026734,0.25732338,0.10092978649562206,0.21164644,0.5723170654341105,0.5310302
