Date,y_true,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell
2024-08-03,Buy,Sell,0.39827338,0.10852296,0.49320364,Sell,0.04229835,0.0062784557,0.9514232
2024-08-04,Buy,Buy,0.6942715,0.15569603,0.15003248,Buy,0.61039406,0.31842676,0.0711792
2024-08-05,Buy,Buy,0.61554694,0.05770131,0.32675177,Buy,0.9758674,0.024126278,6.245059e-06
2024-08-06,Buy,Buy,0.47978902,0.19893456,0.32127643,Buy,0.44069776,0.41798806,0.14131421
2024-08-07,Buy,Buy,0.6893083,0.1303698,0.18032195,Buy,0.85886383,0.1396697,0.0014664547
2024-08-08,Hold,Hold,0.33989218,0.38133413,0.2787737,Sell,0.16704619,0.3101052,0.5228486
2024-08-09,Sell,Hold,0.28010705,0.38050267,0.3393903,Sell,0.14995727,0.26670444,0.58333826
2024-08-10,Sell,Sell,0.29603872,0.3251243,0.378837,Sell,0.1657235,0.2742809,0.55999553
2024-08-11,Hold,Sell,0.31844714,0.33498242,0.34657043,Sell,0.16648789,0.26360944,0.5699027
2024-08-12,Hold,Sell,0.20380393,0.35425466,0.44194138,Sell,0.18926363,0.27331352,0.5374229
2024-08-13,Sell,Sell,0.25436637,0.35218585,0.39344782,Sell,0.2403619,0.2448439,0.51479423
2024-08-14,Hold,Sell,0.3121992,0.19172856,0.49607226,Sell,0.15303159,0.270294,0.5766744
2024-08-15,Buy,Sell,0.35534924,0.24561752,0.39903325,Sell,0.16629682,0.24100512,0.59269804
2024-08-16,Buy,Sell,0.17131774,0.15034667,0.6783356,Sell,0.097352,0.08440611,0.8182419
2024-08-17,Hold,Sell,0.22571632,0.110405885,0.6638778,Sell,0.10930866,0.06664365,0.82404774
2024-08-18,Buy,Sell,0.40829834,0.1231706,0.4685311,Sell,0.11602357,0.19422421,0.6897522
2024-08-19,Buy,Sell,0.32227033,0.13615546,0.5415742,Buy,0.40340206,0.2212506,0.37534735
2024-08-20,Buy,Sell,0.36866853,0.0873557,0.5439757,Buy,0.9367712,0.013761544,0.04946727
2024-08-21,Buy,Sell,0.2609277,0.11422221,0.6248501,Buy,0.96040046,0.011655653,0.027943904
2024-08-22,Hold,Sell,0.25342163,0.12146236,0.625116,Buy,0.9891578,0.0029546625,0.007887543
2024-08-23,Sell,Sell,0.17498854,0.051883597,0.77312785,Sell,0.34932718,0.007699058,0.6429737
2024-08-24,Sell,Sell,0.24869846,0.16730487,0.5839967,Sell,0.46406123,0.018150188,0.5177886
2024-08-25,Sell,Sell,0.30426547,0.18293281,0.5128017,Sell,0.33668277,0.009076658,0.65424055
2024-08-26,Sell,Buy,0.55833256,0.10084133,0.34082615,Buy,0.9015242,0.0039228285,0.09455288
2024-08-27,Sell,Sell,0.37995216,0.19021493,0.42983288,Sell,0.012160592,0.00010348698,0.9877359
2024-08-28,Hold,Sell,0.26657775,0.22225401,0.51116824,Sell,0.09821396,0.0005669651,0.901219
2024-08-29,Sell,Sell,0.29194936,0.31263766,0.395413,Sell,0.004272182,7.219128e-06,0.9957207
2024-08-30,Sell,Sell,0.286695,0.26401493,0.44929013,Sell,0.0020286483,1.966253e-06,0.9979693
2024-08-31,Sell,Sell,0.326701,0.127679,0.54562,Sell,0.0014483454,1.1474505e-06,0.9985505
2024-09-01,Sell,Buy,0.5787333,0.14532965,0.27593696,Sell,0.0044558677,4.7677995e-06,0.99553937
2024-09-02,Sell,Sell,0.3554259,0.15192103,0.49265313,Sell,0.009396468,1.2700362e-05,0.99059075
2024-09-03,Sell,Buy,0.4919819,0.16507511,0.34294307,Sell,0.016903955,3.8295988e-05,0.9830578
2024-09-04,Sell,Sell,0.29466137,0.11933431,0.5860043,Sell,0.007270716,1.5394255e-06,0.99272776
2024-09-05,Buy,Buy,0.6228033,0.21867311,0.1585236,Sell,0.029946024,6.5952285e-05,0.96998805
2024-09-06,Buy,Buy,0.73474234,0.16297123,0.10228643,Sell,0.1758565,0.00019821385,0.8239452
2024-09-07,Buy,Buy,0.7409084,0.11509107,0.14400052,Sell,0.14510992,0.057403613,0.7974865
2024-09-08,Buy,Buy,0.62400275,0.12059424,0.255403,Sell,0.163981,0.10033839,0.7356806
2024-09-09,Buy,Buy,0.516914,0.097525954,0.38556004,Sell,0.10937242,0.06606546,0.8245621
2024-09-10,Buy,Sell,0.3735706,0.071008064,0.55542135,Buy,0.9869288,2.672104e-05,0.013044392
2024-09-11,Buy,Sell,0.41223204,0.07471127,0.5130567,Buy,0.6886412,0.00014096644,0.31121784
2024-09-12,Buy,Sell,0.14816631,0.025505194,0.8263285,Buy,0.943706,0.0019155039,0.054378487
2024-09-13,Buy,Sell,0.35580778,0.108732216,0.53546005,Buy,0.8278218,0.020752667,0.15142557
2024-09-14,Buy,Buy,0.46657234,0.0939356,0.43949205,Buy,0.9634135,0.02707807,0.009508513
2024-09-15,Buy,Buy,0.44813484,0.17561263,0.3762525,Buy,0.96886563,0.02627291,0.0048615444
2024-09-16,Buy,Sell,0.25605014,0.24016348,0.5037864,Buy,0.91080916,0.014754242,0.07443659
2024-09-17,Buy,Sell,0.30740878,0.116762385,0.57582885,Buy,0.91961604,0.005367967,0.075015955
2024-09-18,Buy,Buy,0.5264108,0.07227497,0.40131423,Buy,0.93462354,0.0051925015,0.060183942
2024-09-19,Buy,Sell,0.28219107,0.048244458,0.6695644,Buy,0.8331666,0.03784865,0.12898478
2024-09-20,Hold,Sell,0.33784363,0.06579962,0.59635675,Buy,0.43014306,0.17824863,0.39160824
2024-09-21,Buy,Sell,0.30513644,0.08470534,0.6101582,Buy,0.45431498,0.14082547,0.40485948
2024-09-22,Buy,Sell,0.19943872,0.11070009,0.6898611,Buy,0.39113608,0.2307006,0.37816334
2024-09-23,Buy,Sell,0.23751475,0.104818925,0.6576663,Sell,0.13386947,0.06260047,0.80353004
2024-09-24,Buy,Sell,0.11121401,0.096628614,0.7921574,Sell,0.19220331,0.07809628,0.7297004
