Date,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2024-08-30,Sell,Sell,0.29786195297878987,0.2000539637935156,0.5020840832276945,Sell,0.1621349,0.24196063,0.59590447,Sell,0.20169304,0.35720727,0.44109973,Sell,0.10502197634568863,0.253886383284801,0.6410916403695103,Sell,0.21512080038124967,0.28353522027508093,0.5013439793436698
2024-08-31,Sell,Sell,0.289915722316123,0.19734345240489795,0.512740825278979,Buy,0.41727775,0.20961715,0.37310517,Sell,0.2679229,0.18241146,0.54966563,Sell,0.18608357333018138,0.12911176438105162,0.684804662288767,Sell,0.24757257037767896,0.23820936351230457,0.5142180661100167
2024-09-01,Sell,Sell,0.29238133777339714,0.20253726852690646,0.5050813936996964,Buy,0.96474665,0.012283,0.022970451,Buy,0.6224624,0.21280812,0.16472952,Buy,0.7921977453931565,0.05023227935596715,0.15756997525087654,Sell,0.37346626222859547,0.21275204124221153,0.41378169652919333
2024-09-02,Sell,Sell,0.31013278451701476,0.18762995223278647,0.5022372632501988,Buy,0.45715168,0.13491467,0.40793368,Buy,0.5436173,0.2010504,0.2553323,Buy,0.5349734801396689,0.2965909359156011,0.1684355839447299,Buy,0.42872833486864326,0.1964328055665787,0.3748388595647785
2024-09-04,Sell,Sell,0.34731392493169533,0.17986715149417162,0.47281892357413313,Buy,0.81777304,0.05728235,0.12494463,Buy,0.7021724,0.107934654,0.1898929,Buy,0.8431574103048181,0.03763985800943195,0.1192027316857501,Buy,0.4746066972867247,0.1934961862392405,0.33189711647403475
2024-09-05,Buy,Sell,0.3171992129349699,0.19713516464220687,0.48566562242282324,Buy,0.99696606,0.0023142227,0.0007197928,Buy,0.8102905,0.1494839,0.040225558,Buy,0.8877048948330293,0.10407742071196671,0.008217684455003923,Buy,0.5863664021953431,0.16825349125007902,0.24538010655457823
2024-09-06,Buy,Sell,0.33260177333924934,0.19828663047670117,0.4691115961840495,Buy,0.9592393,0.040302068,0.00045865792,Buy,0.8694239,0.09981605,0.03076003,Buy,0.9782098935569474,0.01693308420508407,0.004857022237968541,Buy,0.635722013856208,0.15904230504605066,0.20523568109774215
2024-09-07,Buy,Sell,0.3479384548015983,0.20386765866475295,0.4481938865336486,Buy,0.6815101,0.267039,0.0514509,Buy,0.8423672,0.08265396,0.0749789,Buy,0.9874816689486581,0.004567663744547639,0.0079506673067944,Buy,0.5788839553804561,0.1688345095051921,0.25228153511435253
2024-09-08,Buy,Sell,0.3562614861535339,0.19639448444300575,0.44734402940346024,Buy,0.55753154,0.33046502,0.1120035,Buy,0.7494583,0.10881252,0.14172918,Buy,0.947694636777323,0.019027929871879817,0.03327743335079712,Buy,0.5619454762185416,0.17246601784295293,0.2655885059385061
2024-09-09,Buy,Sell,0.364092122655667,0.18526502489396232,0.45064285245037067,Sell,0.28925532,0.31346315,0.39728153,Buy,0.5849869,0.1625907,0.2524224,Buy,0.468083955958773,0.13015737605931255,0.40175866798191445,Sell,0.3915285450445671,0.18628595492055247,0.42218550003488103
2024-09-10,Buy,Sell,0.375248496700723,0.17834349389324897,0.44640800940602793,Buy,0.8670781,0.08486864,0.04805322,Buy,0.73819137,0.091378234,0.17043039,Buy,0.9219694284899216,0.021722431262182432,0.05630814024789586,Buy,0.46451454986384555,0.15224220459637888,0.383243245539776
2024-09-11,Buy,Sell,0.3347768592247776,0.18737667825622256,0.47784646251899987,Buy,0.756291,0.195397,0.04831199,Buy,0.72326475,0.10440609,0.17232922,Buy,0.9058955352252104,0.011391571309451709,0.08271289346533782,Buy,0.4449203568947918,0.1676760456108856,0.38740359749432285
2024-09-12,Buy,Sell,0.33370564289797394,0.1737012850512925,0.49259307205073366,Buy,0.4755807,0.46624494,0.05817432,Buy,0.6296083,0.056427844,0.3139639,Buy,0.7635683190529833,0.00787503805678299,0.2285566428902337,Buy,0.46694063738903907,0.15131997958294238,0.38173938302801863
2024-09-13,Buy,Sell,0.3176774904961061,0.16999749962026928,0.5123250098836245,Buy,0.89616567,0.015016511,0.08881784,Sell,0.40092543,0.11396663,0.48510796,Sell,0.2104912641137392,0.0680460263757001,0.7214627095105606,Sell,0.3750436850234914,0.19982750400800958,0.42512881096849947
2024-09-14,Buy,Sell,0.29486677862960897,0.17625864465166527,0.5288745767187257,Buy,0.9332225,0.012304529,0.05447302,Sell,0.35705626,0.16345467,0.47948903,Sell,0.3347846618601787,0.13924291692606452,0.5259724212137568,Sell,0.3671746093006769,0.25869688325949947,0.37412850743982407
2024-09-15,Buy,Sell,0.28676477156205166,0.18609190182126656,0.5271433266166818,Buy,0.9257828,0.012044753,0.062172376,Sell,0.28366908,0.33428434,0.38204652,Hold,0.35832196069569355,0.450873040362941,0.1908049989413654,Sell,0.3485372872576939,0.27202351528685487,0.3794391974554516
2024-09-16,Buy,Sell,0.27702481006082447,0.19255322853563342,0.5304219614035421,Buy,0.9460826,0.008732315,0.045185033,Sell,0.18540901,0.30873358,0.5058574,Sell,0.22416972683045025,0.3590054163984859,0.4168248567710639,Sell,0.33840401718687846,0.2492029894695127,0.4123929933436091
