Date,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2024-08-30,Sell,Sell,0.2782453176303308,0.20118768325860248,0.5205669991110667,Sell,0.027415153,0.06480693,0.90777797,Sell,0.24966682,0.23714957,0.51318365,Sell,0.052417540797963326,0.44908251584713155,0.4984999433549052,Sell,0.23867553551801132,0.2590212060504969,0.5023032584314924
2024-08-31,Sell,Sell,0.2748671511499719,0.19708374982563562,0.5280490990243926,Sell,0.10597198,0.13495733,0.75907063,Sell,0.31156635,0.20439686,0.48403677,Sell,0.23312270882357758,0.09499612666978069,0.6718811645066418,Sell,0.27652486208583615,0.20549693542947692,0.5179782024846872
2024-09-01,Sell,Sell,0.27825267962919287,0.20342048497287804,0.5183268353979291,Sell,0.24175525,0.2155107,0.5427341,Buy,0.62671626,0.17910433,0.19417943,Buy,0.922427090484891,0.033873722276066144,0.043699187239042814,Sell,0.3645728631899653,0.22671693091894865,0.4087102058910863
2024-09-02,Sell,Sell,0.29373181394551034,0.18849791828159565,0.517770267772894,Sell,0.17302534,0.30707207,0.51990265,Buy,0.5020465,0.25193813,0.24601537,Buy,0.8041363751359523,0.07799717639737257,0.11786644846667528,Sell,0.3941149313620676,0.1815098276250753,0.42437524101285684
2024-09-04,Sell,Sell,0.33649477299774827,0.1828018311420337,0.48070339586021804,Buy,0.5647641,0.3085082,0.12672773,Buy,0.56099415,0.14930846,0.2896974,Buy,0.8937113114646306,0.013646632902159752,0.09264205563320975,Buy,0.42963564738569787,0.18045471190914042,0.38990964070516154
2024-09-05,Buy,Sell,0.3075134717253609,0.19856999066877903,0.49391653760586,Buy,0.8675396,0.13090858,0.0015519395,Buy,0.86303484,0.09505522,0.041909903,Buy,0.9337931598673228,0.06405034476880099,0.0021564953638761987,Buy,0.5500057036377574,0.1706987149634141,0.2792955813988289
2024-09-06,Buy,Sell,0.3208848845330944,0.2019264510697258,0.47718866439717983,Buy,0.9251054,0.07478283,0.000111752044,Buy,0.7949446,0.12339387,0.08166159,Buy,0.9335099485935382,0.056583866756369304,0.009906184650092522,Buy,0.5725748858520225,0.17612833964281335,0.2512967745051645
2024-09-07,Buy,Sell,0.3343641072827569,0.20980751619322419,0.45582837652401903,Buy,0.6687651,0.31083092,0.020403937,Buy,0.79391825,0.096148916,0.109932795,Buy,0.9673072763537294,0.007680566053489622,0.025012157592781126,Buy,0.5340585411302027,0.17688868967551505,0.2890527691942821
2024-09-08,Buy,Sell,0.3424348319456532,0.20180450168725395,0.4557606663670929,Buy,0.55131704,0.38520455,0.06347843,Buy,0.72474366,0.116801046,0.15845525,Buy,0.914788518149195,0.020476391783501014,0.0647350900673039,Buy,0.5079882499662586,0.18562328708704737,0.30638846294669414
2024-09-09,Buy,Sell,0.34931726568299937,0.19143642394402174,0.45924631037297875,Hold,0.24494095,0.38536838,0.3696906,Buy,0.524708,0.24291767,0.23237434,Buy,0.6327212753019974,0.18971721366538974,0.1775615110326129,Buy,0.40544083382404816,0.19084265820328553,0.40371650797266634
2024-09-10,Buy,Sell,0.3608743171996224,0.18145647656572975,0.4576692062346478,Buy,0.9977429,0.0011887837,0.0010683632,Buy,0.64058715,0.11663304,0.24277979,Buy,0.8311252870261645,0.08464606139880382,0.08422865157503162,Buy,0.48043804293909836,0.173044176636095,0.34651778042480696
2024-09-11,Buy,Sell,0.32089462374267647,0.18957166740954545,0.48953370884777814,Buy,0.9851698,0.007865356,0.0069647655,Buy,0.6499408,0.11934656,0.23071265,Buy,0.8409110922053075,0.05863241843720768,0.10045648935748494,Buy,0.47256996008642804,0.17287163463860014,0.35455840527497207
2024-09-12,Buy,Sell,0.3120898444255962,0.17690180239644795,0.5110083531779559,Buy,0.7355751,0.038365643,0.22605921,Buy,0.6331275,0.070421465,0.29645103,Buy,0.6075831106867666,0.012315104337585831,0.3801017849756475,Buy,0.47035326628831037,0.158239388891571,0.37140734482011906
2024-09-13,Buy,Sell,0.29435404527106135,0.17506064225305815,0.5305853124758805,Buy,0.6924813,0.035052802,0.27246594,Sell,0.28385803,0.088872835,0.62726915,Buy,0.5156962506864254,0.04702831228348109,0.43727543703009353,Sell,0.32718843832989064,0.19549083111292043,0.4773207305571896
2024-09-14,Buy,Sell,0.2727048111955896,0.18265366580240344,0.5446415230020071,Sell,0.18533133,0.14919576,0.6654729,Sell,0.27860707,0.1868878,0.5345051,Buy,0.7047383142117709,0.05345692960031247,0.2418047561879167,Sell,0.3484958718440138,0.2572658450768359,0.3942382830791503
2024-09-15,Buy,Sell,0.2663936338623332,0.19240948147728154,0.5411968846603853,Sell,0.19046754,0.28297448,0.526558,Sell,0.3041178,0.2882541,0.4076281,Buy,0.5400237885261449,0.2929699365422058,0.16700627493164924,Sell,0.3347404012654013,0.25272676260787713,0.41253283612672215
2024-09-16,Buy,Sell,0.2606059308435434,0.20019221584412036,0.5392018533123363,Sell,0.17272404,0.33217415,0.49510175,Sell,0.18905042,0.3765746,0.43437493,Hold,0.33023237331457134,0.3878547955792044,0.2819128311062242,Sell,0.28353609962127735,0.24698087120496795,0.46948302917375523
2024-09-17,Buy,Sell,0.2875813540923373,0.18517838574590811,0.5272402601617545,Sell,0.3797026,0.021167925,0.59912956,Sell,0.20670153,0.10906405,0.68423444,Buy,0.5299874167566619,0.07289618990691453,0.3971163933364236,Sell,0.30123100613696585,0.18349539839806048,0.5152735954649743
2024-09-18,Buy,Sell,0.3024698781851131,0.18089663702370884,0.5166334847911781,Sell,0.18671843,0.018415108,0.79486644,Sell,0.18683453,0.051567737,0.76159775,Sell,0.45489865260031326,0.052177176895920704,0.49292417050376613,Sell,0.3100755648144797,0.1550892954568652,0.5348351397286552
2024-09-19,Buy,Sell,0.2730569966836776,0.18078220706656453,0.5461607962497579,Sell,0.26322928,0.09411456,0.64265615,Sell,0.26524547,0.049798958,0.68495554,Buy,0.5579508113416064,0.008224510137867463,0.4338246785205261,Sell,0.3352021648801833,0.13065546347357507,0.5341423716462412
2024-09-20,Hold,Sell,0.27198132144271564,0.1825406206094303,0.5454780579478541,Sell,0.16215873,0.09342812,0.7444131,Sell,0.1908694,0.03211475,0.77701586,Sell,0.3542235010468529,0.009556408822727468,0.6362200901304197,Sell,0.3341905034851631,0.13677835154181922,0.529031144973018
